path,pred,prob,segment_label
train/positive/00251_win114_l1.avi,0,0.35627922,1
train/positive/00301_win124_l1.avi,0,0.08520259,1
train/positive/00024_win138_l1.avi,1,0.998487,1
train/positive/00673_win118_l1.avi,1,0.94802856,1
train/positive/00242_win136_l1.avi,1,0.9335432,1
train/positive/00471_win126_l1.avi,1,0.98775256,1
train/positive/00405_win134_l1.avi,1,0.9030541,1
train/positive/00227_win130_l1.avi,1,0.9846266,1
train/positive/00004_win126_l1.avi,0,0.11613659,1
train/positive/00997_win144_l1.avi,1,0.9933767,1
train/positive/00046_win124_l1.avi,1,0.78660256,1
train/positive/00550_win126_l1.avi,1,0.6975151,1
train/positive/00392_win120_l1.avi,0,0.13873176,1
train/positive/00995_win124_l1.avi,1,0.76151085,1
train/positive/00096_win156_l1.avi,1,0.8570124,1
train/positive/00325_win128_l1.avi,1,0.9877077,1
train/positive/00722_win130_l1.avi,1,0.9963225,1
train/positive/00060_win130_l1.avi,1,0.9944547,1
train/positive/00860_win130_l1.avi,1,0.56379116,1
train/positive/00393_win134_l1.avi,1,0.99918014,1
train/positive/00317_win038_l1.avi,1,0.9973471,1
train/positive/00194_win138_l1.avi,1,0.98973036,1
train/positive/00481_win120_l1.avi,1,0.5061651,1
train/positive/00461_win058_l1.avi,1,0.9976947,1
train/positive/00610_win142_l1.avi,1,0.9974529,1
train/positive/00810_win140_l1.avi,1,0.94522935,1
train/positive/00891_win124_l1.avi,1,0.951745,1
train/positive/00647_win120_l1.avi,0,0.2177344,1
train/positive/00533_win124_l1.avi,1,0.9221696,1
train/positive/00927_win132_l1.avi,1,0.9978179,1
train/positive/00142_win136_l1.avi,1,0.9820331,1
train/positive/00477_win134_l1.avi,1,0.9987595,1
train/positive/00579_win152_l1.avi,1,0.9894107,1
train/positive/00236_win056_l1.avi,1,0.996439,1
train/positive/00354_win132_l1.avi,1,0.98879725,1
train/positive/00961_win122_l1.avi,0,0.20462957,1
train/positive/00410_win140_l1.avi,1,0.9895978,1
train/positive/00965_win142_l1.avi,1,0.93444437,1
train/positive/00486_win046_l1.avi,1,0.980371,1
train/positive/00587_win136_l1.avi,1,0.93100756,1
train/positive/00910_win128_l1.avi,1,0.99824417,1
train/positive/01028_win052_l1.avi,1,0.6918345,1
train/positive/00475_win138_l1.avi,1,0.99867046,1
train/positive/00425_win128_l1.avi,1,0.97298425,1
train/positive/00971_win128_l1.avi,1,0.99069756,1
train/positive/00392_win124_l1.avi,0,0.14896251,1
train/positive/00477_win130_l1.avi,1,0.9986235,1
train/positive/00864_win136_l1.avi,1,0.9438314,1
train/positive/00952_win130_l1.avi,1,0.9984028,1
train/positive/00656_win134_l1.avi,1,0.9452891,1
train/positive/00041_win132_l1.avi,1,0.99675816,1
train/positive/00461_win060_l1.avi,1,0.9972223,1
train/positive/00325_win130_l1.avi,1,0.95989317,1
train/positive/00078_win124_l1.avi,1,0.98928344,1
train/positive/00877_win130_l1.avi,1,0.9926157,1
train/positive/00537_win138_l1.avi,1,0.98357695,1
train/positive/00637_win134_l1.avi,1,0.9897926,1
train/positive/00967_win054_l1.avi,1,0.9906499,1
train/positive/00608_win120_l1.avi,1,0.99746144,1
train/positive/00459_win060_l1.avi,1,0.60431117,1
train/positive/00007_win134_l1.avi,1,0.99498284,1
train/positive/00846_win132_l1.avi,1,0.98126304,1
train/positive/00747_win122_l1.avi,0,0.30829772,1
train/positive/00968_win144_l1.avi,1,0.99252194,1
train/positive/00742_win132_l1.avi,1,0.97712654,1
train/positive/00583_win136_l1.avi,1,0.9722226,1
train/positive/00099_win108_l1.avi,1,0.89440286,1
train/positive/00410_win136_l1.avi,1,0.98250926,1
train/positive/00418_win128_l1.avi,1,0.9948001,1
train/positive/00349_win138_l1.avi,1,0.99625576,1
train/positive/00303_win134_l1.avi,1,0.98786443,1
train/positive/00877_win126_l1.avi,1,0.9965017,1
train/positive/00640_win140_l1.avi,1,0.9882571,1
train/positive/00200_win124_l1.avi,1,0.9455036,1
train/positive/00567_win116_l1.avi,0,0.16973712,1
train/positive/00833_win054_l1.avi,1,0.7773993,1
train/positive/00813_win140_l1.avi,1,0.9970299,1
train/positive/00868_win126_l1.avi,1,0.9197772,1
train/positive/00167_win124_l1.avi,1,0.7073985,1
train/positive/00682_win130_l1.avi,1,0.98488563,1
train/positive/00018_win138_l1.avi,1,0.93818444,1
train/positive/00960_win122_l1.avi,1,0.98415345,1
train/positive/00389_win112_l1.avi,1,0.85612077,1
train/positive/00611_win124_l1.avi,1,0.56192636,1
train/positive/00177_win130_l1.avi,1,0.98933965,1
train/positive/00227_win134_l1.avi,1,0.9840291,1
train/positive/00023_win130_l1.avi,1,0.96491086,1
train/positive/00896_win126_l1.avi,1,0.85128546,1
train/positive/00097_win128_l1.avi,1,0.5938067,1
train/positive/00970_win130_l1.avi,1,0.7745574,1
train/positive/00792_win132_l1.avi,1,0.996789,1
train/positive/01039_win128_l1.avi,1,0.87278324,1
train/positive/00690_win140_l1.avi,1,0.99804914,1
train/positive/00948_win130_l1.avi,1,0.93066204,1
train/positive/00876_win130_l1.avi,1,0.8627374,1
train/positive/00651_win126_l1.avi,1,0.90361834,1
train/positive/00245_win134_l1.avi,1,0.99627495,1
train/positive/00118_win134_l1.avi,1,0.99524105,1
train/positive/00235_win050_l1.avi,1,0.97432613,1
train/positive/00571_win140_l1.avi,1,0.975298,1
train/positive/00700_win124_l1.avi,1,0.98752695,1
train/positive/00784_win118_l1.avi,1,0.996157,1
train/positive/00294_win124_l1.avi,1,0.98820007,1
train/positive/00016_win126_l1.avi,1,0.92956907,1
train/positive/00286_win126_l1.avi,1,0.9937596,1
train/positive/00613_win054_l1.avi,1,0.9927326,1
train/positive/00867_win124_l1.avi,1,0.9319863,1
train/positive/00817_win134_l1.avi,1,0.94415474,1
train/positive/00039_win126_l1.avi,1,0.99343646,1
train/positive/00839_win130_l1.avi,1,0.78767645,1
train/positive/00537_win132_l1.avi,1,0.68549955,1
train/positive/00972_win088_l1.avi,0,0.19738364,1
train/positive/00403_win116_l1.avi,1,0.88780665,1
train/positive/00601_win122_l1.avi,1,0.7185526,1
train/positive/00544_win136_l1.avi,1,0.95592684,1
train/positive/00065_win122_l1.avi,1,0.991297,1
train/positive/00356_win058_l1.avi,1,0.9938565,1
train/positive/00371_win132_l1.avi,1,0.6459601,1
train/positive/00017_win120_l1.avi,1,0.68087614,1
train/positive/00043_win044_l1.avi,0,0.031842783,1
train/positive/00169_win130_l1.avi,0,0.17480269,1
train/positive/00325_win126_l1.avi,1,0.9855158,1
train/positive/00225_win132_l1.avi,1,0.8313424,1
train/positive/00637_win130_l1.avi,1,0.97069967,1
train/positive/00869_win126_l1.avi,1,0.91775805,1
train/positive/00043_win048_l1.avi,0,0.04768377,1
train/positive/00300_win056_l1.avi,1,0.9982736,1
train/positive/00262_win110_l1.avi,1,0.9609742,1
train/positive/00918_win124_l1.avi,1,0.70505804,1
train/positive/00782_win058_l1.avi,1,0.99803656,1
train/positive/00825_win124_l1.avi,1,0.7860563,1
train/positive/00122_win132_l1.avi,1,0.6248431,1
train/positive/00805_win128_l1.avi,1,0.9947659,1
train/positive/00200_win126_l1.avi,1,0.6808014,1
train/positive/00395_win126_l1.avi,1,0.8517315,1
train/positive/00783_win138_l1.avi,0,0.0048637693,1
train/positive/00473_win138_l1.avi,1,0.99685365,1
train/positive/00668_win132_l1.avi,1,0.9731948,1
train/positive/01028_win050_l1.avi,0,0.36089537,1
train/positive/00968_win146_l1.avi,1,0.99234116,1
train/positive/00104_win130_l1.avi,1,0.932914,1
train/positive/00827_win132_l1.avi,1,0.9864152,1
train/positive/00076_win128_l1.avi,1,0.5385123,1
train/positive/00600_win122_l1.avi,1,0.9653714,1
train/positive/00541_win132_l1.avi,1,0.9892948,1
train/positive/00449_win132_l1.avi,1,0.8717451,1
train/positive/00055_win122_l1.avi,1,0.9947115,1
train/positive/00444_win120_l1.avi,1,0.95710367,1
train/positive/00251_win120_l1.avi,0,0.019001361,1
train/positive/00125_win134_l1.avi,1,0.75589114,1
train/positive/00041_win128_l1.avi,1,0.93049717,1
train/positive/00037_win128_l1.avi,1,0.97748166,1
train/positive/00913_win120_l1.avi,1,0.9630608,1
train/positive/00214_win138_l1.avi,1,0.9658469,1
train/positive/00890_win128_l1.avi,1,0.99478614,1
train/positive/00877_win136_l1.avi,1,0.98446965,1
train/positive/00124_win134_l1.avi,1,0.99719477,1
train/positive/00563_win120_l1.avi,0,0.1603891,1
train/positive/00295_win126_l1.avi,1,0.96693367,1
train/positive/00039_win118_l1.avi,1,0.93112403,1
train/positive/00754_win132_l1.avi,1,0.9396839,1
train/positive/00174_win134_l1.avi,1,0.9967604,1
train/positive/00817_win136_l1.avi,1,0.97689384,1
train/positive/00351_win128_l1.avi,0,0.4948444,1
train/positive/00664_win130_l1.avi,0,0.4055964,1
train/positive/00005_win142_l1.avi,1,0.87711036,1
train/positive/00023_win132_l1.avi,1,0.98823094,1
train/positive/00847_win126_l1.avi,1,0.88764757,1
train/positive/00209_win116_l1.avi,1,0.9877988,1
train/positive/01016_win136_l1.avi,1,0.562515,1
train/positive/00254_win118_l1.avi,1,0.6907585,1
train/positive/00269_win128_l1.avi,0,0.44527,1
train/positive/00025_win128_l1.avi,1,0.9679729,1
train/positive/00005_win140_l1.avi,1,0.8280188,1
train/positive/00310_win138_l1.avi,1,0.9621756,1
train/positive/00900_win136_l1.avi,1,0.9941934,1
train/positive/00692_win136_l1.avi,1,0.99507,1
train/positive/00667_win116_l1.avi,1,0.92216563,1
train/positive/00574_win128_l1.avi,1,0.8320633,1
train/positive/00641_win058_l1.avi,1,0.56348515,1
train/positive/00345_win120_l1.avi,0,0.062128596,1
train/positive/00497_win122_l1.avi,1,0.9879417,1
train/positive/00634_win128_l1.avi,1,0.99822015,1
train/positive/00097_win124_l1.avi,1,0.6297624,1
train/positive/00344_win134_l1.avi,1,0.9987012,1
train/positive/00761_win122_l1.avi,1,0.94973516,1
train/positive/00923_win130_l1.avi,1,0.9609597,1
train/positive/00714_win130_l1.avi,0,0.49015644,1
train/positive/00503_win122_l1.avi,1,0.994551,1
train/positive/00112_win120_l1.avi,1,0.9979869,1
train/positive/00640_win130_l1.avi,1,0.76966923,1
train/positive/00589_win130_l1.avi,1,0.99877506,1
train/positive/00286_win134_l1.avi,1,0.9970772,1
train/positive/00192_win128_l1.avi,1,0.9977545,1
train/positive/00642_win120_l1.avi,1,0.9747165,1
train/positive/00997_win138_l1.avi,1,0.9953471,1
train/positive/01028_win054_l1.avi,1,0.8184171,1
train/positive/00581_win130_l1.avi,0,0.49978742,1
train/positive/00046_win126_l1.avi,1,0.9342376,1
train/positive/00351_win122_l1.avi,0,0.45271248,1
train/positive/00349_win134_l1.avi,1,0.9983546,1
train/positive/00677_win130_l1.avi,1,0.95927995,1
train/positive/00810_win130_l1.avi,1,0.8551402,1
train/positive/00842_win128_l1.avi,1,0.9353888,1
train/positive/00521_win124_l1.avi,1,0.99845195,1
train/positive/00501_win132_l1.avi,1,0.868824,1
train/positive/00839_win128_l1.avi,1,0.67711794,1
train/positive/00179_win128_l1.avi,1,0.9928578,1
train/positive/00714_win120_l1.avi,0,0.18025419,1
train/positive/00521_win134_l1.avi,1,0.9988827,1
train/positive/00332_win022_l1.avi,1,0.95362824,1
train/positive/00083_win064_l1.avi,1,0.8677964,1
train/positive/00029_win126_l1.avi,0,0.47163683,1
train/positive/00765_win122_l1.avi,1,0.9358186,1
train/positive/00664_win132_l1.avi,1,0.65671605,1
train/positive/00437_win130_l1.avi,1,0.9973199,1
train/positive/00216_win120_l1.avi,1,0.97856003,1
train/positive/00074_win134_l1.avi,1,0.9975026,1
train/positive/00311_win120_l1.avi,1,0.9793986,1
train/positive/00183_win126_l1.avi,1,0.97512543,1
train/positive/00312_win146_l1.avi,1,0.99758005,1
train/positive/00765_win128_l1.avi,1,0.980528,1
train/positive/00224_win128_l1.avi,1,0.99205947,1
train/positive/00443_win132_l1.avi,1,0.522026,1
train/positive/00155_win130_l1.avi,0,0.4538421,1
train/positive/00927_win126_l1.avi,1,0.9529886,1
train/positive/00169_win128_l1.avi,0,0.32298926,1
train/positive/00877_win134_l1.avi,1,0.99352646,1
train/positive/00911_win124_l1.avi,1,0.98831546,1
train/positive/00834_win126_l1.avi,1,0.98078257,1
train/positive/00675_win128_l1.avi,1,0.9625695,1
train/positive/00745_win132_l1.avi,1,0.99074346,1
train/positive/01031_win052_l1.avi,1,0.7477959,1
train/positive/00394_win134_l1.avi,1,0.8389665,1
train/positive/00449_win128_l1.avi,1,0.790828,1
train/positive/00888_win056_l1.avi,1,0.8194646,1
train/positive/00510_win114_l1.avi,1,0.94198847,1
train/positive/00860_win132_l1.avi,1,0.893442,1
train/positive/00789_win132_l1.avi,1,0.98771626,1
train/positive/00611_win130_l1.avi,1,0.9565667,1
train/positive/00593_win122_l1.avi,1,0.9407759,1
train/positive/00629_win062_l1.avi,1,0.99566036,1
train/positive/00959_win162_l1.avi,1,0.8805336,1
train/positive/00416_win130_l1.avi,1,0.9426771,1
train/positive/00896_win128_l1.avi,1,0.9474771,1
train/positive/00659_win068_l1.avi,1,0.99290985,1
train/positive/00566_win146_l1.avi,1,0.9782451,1
train/positive/00664_win134_l1.avi,1,0.8291519,1
train/positive/00405_win128_l1.avi,1,0.9959228,1
train/positive/00745_win128_l1.avi,1,0.9945268,1
train/positive/00355_win124_l1.avi,1,0.99709225,1
train/positive/00813_win134_l1.avi,1,0.9034804,1
train/positive/00505_win116_l1.avi,1,0.9951983,1
train/positive/00517_win078_l1.avi,1,0.984643,1
train/positive/00747_win128_l1.avi,1,0.95084256,1
train/positive/00564_win128_l1.avi,1,0.9807469,1
train/positive/00334_win118_l1.avi,0,0.3723179,1
train/positive/00296_win130_l1.avi,1,0.93494,1
train/positive/00086_win126_l1.avi,1,0.9993298,1
train/positive/00144_win132_l1.avi,1,0.9891565,1
train/positive/00155_win122_l1.avi,0,0.28900343,1
train/positive/00184_win138_l1.avi,1,0.9928901,1
train/positive/00618_win126_l1.avi,1,0.96377337,1
train/positive/00583_win142_l1.avi,1,0.997391,1
train/positive/00854_win124_l1.avi,1,0.9349275,1
train/positive/00344_win126_l1.avi,1,0.9091643,1
train/positive/00272_win140_l1.avi,1,0.99119616,1
train/positive/00031_win118_l1.avi,1,0.6376778,1
train/positive/00214_win146_l1.avi,1,0.95280135,1
train/positive/00979_win134_l1.avi,1,0.99551505,1
train/positive/00990_win136_l1.avi,1,0.9902284,1
train/positive/00160_win124_l1.avi,1,0.9953243,1
train/positive/00682_win124_l1.avi,0,0.14395334,1
train/positive/00512_win122_l1.avi,0,0.19509864,1
train/positive/00106_win120_l1.avi,1,0.9904873,1
train/positive/00430_win126_l1.avi,1,0.9956268,1
train/positive/00917_win146_l1.avi,1,0.9980586,1
train/positive/00709_win134_l1.avi,1,0.9781991,1
train/positive/00734_win130_l1.avi,1,0.9986958,1
train/positive/00565_win132_l1.avi,1,0.99450773,1
train/positive/00982_win128_l1.avi,1,0.99211884,1
train/positive/00983_win082_l1.avi,1,0.9846821,1
train/positive/00071_win126_l1.avi,1,0.97087413,1
train/positive/00478_win120_l1.avi,1,0.90403885,1
train/positive/00015_win130_l1.avi,1,0.9971284,1
train/positive/00703_win134_l1.avi,1,0.99931073,1
train/positive/00817_win142_l1.avi,1,0.98526824,1
train/positive/00883_win058_l1.avi,1,0.5241279,1
train/positive/00634_win124_l1.avi,1,0.94606936,1
train/positive/00506_win124_l1.avi,1,0.93036723,1
train/positive/00642_win118_l1.avi,1,0.97899765,1
train/positive/00417_win052_l1.avi,1,0.9900421,1
train/positive/00585_win126_l1.avi,1,0.9540493,1
train/positive/00868_win122_l1.avi,1,0.98467803,1
train/positive/00621_win172_l1.avi,1,0.99580765,1
train/positive/00411_win104_l1.avi,1,0.9612983,1
train/positive/00335_win126_l1.avi,1,0.6348928,1
train/positive/00251_win116_l1.avi,0,0.1356287,1
train/positive/00566_win136_l1.avi,1,0.8402184,1
train/positive/00381_win112_l1.avi,1,0.85591596,1
train/positive/00902_win134_l1.avi,1,0.65205395,1
train/positive/00771_win128_l1.avi,1,0.9647243,1
train/positive/00149_win138_l1.avi,1,0.9875683,1
train/positive/00041_win134_l1.avi,1,0.99884653,1
train/positive/00645_win132_l1.avi,1,0.56317604,1
train/positive/00644_win142_l1.avi,0,0.25934705,1
train/positive/00301_win130_l1.avi,0,0.019001462,1
train/positive/00788_win132_l1.avi,1,0.990267,1
train/positive/00010_win140_l1.avi,1,0.99411446,1
train/positive/00017_win126_l1.avi,1,0.9487756,1
train/positive/00170_win138_l1.avi,1,0.99899167,1
train/positive/00971_win138_l1.avi,1,0.9975562,1
train/positive/00151_win132_l1.avi,1,0.93949604,1
train/positive/00008_win128_l1.avi,1,0.94983214,1
train/positive/00803_win060_l1.avi,1,0.94959575,1
train/positive/00710_win136_l1.avi,1,0.9972595,1
train/positive/00986_win128_l1.avi,1,0.8157556,1
train/positive/00401_win142_l1.avi,1,0.934843,1
train/positive/00209_win118_l1.avi,1,0.99233514,1
train/positive/00021_win130_l1.avi,1,0.9971731,1
train/positive/00665_win130_l1.avi,1,0.9631053,1
train/positive/00895_win136_l1.avi,1,0.7217061,1
train/positive/00859_win136_l1.avi,1,0.98772115,1
train/positive/00255_win140_l1.avi,1,0.9989466,1
train/positive/00096_win154_l1.avi,1,0.9228334,1
train/positive/00613_win060_l1.avi,1,0.9837144,1
train/positive/00037_win132_l1.avi,1,0.9867051,1
train/positive/00820_win134_l1.avi,1,0.9975259,1
train/positive/00319_win126_l1.avi,1,0.8480799,1
train/positive/00795_win138_l1.avi,1,0.995285,1
train/positive/00750_win134_l1.avi,1,0.9974463,1
train/positive/00709_win130_l1.avi,1,0.9420125,1
train/positive/00805_win132_l1.avi,1,0.9903246,1
train/positive/00784_win120_l1.avi,1,0.99677974,1
train/positive/00167_win134_l1.avi,1,0.6827436,1
train/positive/00556_win134_l1.avi,1,0.92110974,1
train/positive/00827_win128_l1.avi,1,0.9297839,1
train/positive/00981_win138_l1.avi,1,0.97191817,1
train/positive/00015_win122_l1.avi,1,0.9566255,1
train/positive/00911_win114_l1.avi,1,0.9027944,1
train/positive/00112_win122_l1.avi,1,0.99916756,1
train/positive/00454_win126_l1.avi,1,0.99789065,1
train/positive/00027_win124_l1.avi,1,0.99526995,1
train/positive/00970_win126_l1.avi,1,0.9145167,1
train/positive/00865_win126_l1.avi,1,0.58237964,1
train/positive/00802_win142_l1.avi,1,0.91111416,1
train/positive/00890_win124_l1.avi,1,0.995971,1
train/positive/00324_win132_l1.avi,1,0.99027985,1
train/positive/00762_win134_l1.avi,1,0.99124956,1
train/positive/00623_win136_l1.avi,1,0.6598499,1
train/positive/00021_win126_l1.avi,1,0.9928275,1
train/positive/00981_win130_l1.avi,1,0.98848957,1
train/positive/00824_win128_l1.avi,1,0.59073645,1
train/positive/00520_win138_l1.avi,0,0.35681298,1
train/positive/00114_win124_l1.avi,1,0.91787887,1
train/positive/00701_win122_l1.avi,1,0.9324631,1
train/positive/00429_win128_l1.avi,1,0.831711,1
train/positive/01019_win126_l1.avi,1,0.8377245,1
train/positive/00520_win144_l1.avi,1,0.99802727,1
train/positive/00745_win130_l1.avi,1,0.99510574,1
train/positive/00931_win132_l1.avi,1,0.81465787,1
train/positive/00329_win126_l1.avi,1,0.9922577,1
train/positive/00076_win134_l1.avi,0,0.47692677,1
train/positive/00943_win104_l1.avi,1,0.98550826,1
train/positive/00538_win126_l1.avi,1,0.9525282,1
train/positive/00046_win132_l1.avi,1,0.9918533,1
train/positive/00664_win138_l1.avi,1,0.99463034,1
train/positive/00406_win052_l1.avi,1,0.99912804,1
train/positive/00666_win144_l1.avi,0,0.35586214,1
train/positive/00822_win130_l1.avi,1,0.99525285,1
train/positive/00802_win138_l1.avi,0,0.11149259,1
train/positive/00213_win120_l1.avi,1,0.9933095,1
train/positive/00621_win168_l1.avi,1,0.9799984,1
train/positive/00661_win128_l1.avi,1,0.90732336,1
train/positive/00865_win122_l1.avi,0,0.28086224,1
train/positive/00836_win126_l1.avi,1,0.9927648,1
train/positive/00570_win130_l1.avi,1,0.8762269,1
train/positive/00394_win132_l1.avi,1,0.7656906,1
train/positive/00128_win120_l1.avi,0,0.1430984,1
train/positive/00200_win128_l1.avi,1,0.8622577,1
train/positive/00915_win056_l1.avi,1,0.9670824,1
train/positive/00351_win124_l1.avi,0,0.41640666,1
train/positive/00024_win136_l1.avi,1,0.9976725,1
train/positive/00703_win138_l1.avi,1,0.99928075,1
train/positive/00912_win124_l1.avi,1,0.5512417,1
train/positive/00630_win130_l1.avi,1,0.8847199,1
train/positive/00102_win112_l1.avi,1,0.9823537,1
train/positive/00858_win134_l1.avi,1,0.9983132,1
train/positive/00780_win124_l1.avi,1,0.972926,1
train/positive/00626_win124_l1.avi,1,0.9043705,1
train/positive/00742_win134_l1.avi,1,0.99165463,1
train/positive/00320_win136_l1.avi,1,0.99842167,1
